example_id,label
te_0012681,0.5
te_0012682,0.5
te_0012683,0.5
te_0012684,0.5
te_0012685,0.5
te_0012686,0.5
te_0012687,0.5
te_0012688,0.5
te_0012689,0.5
te_0012690,0.5
te_0012691,0.5
te_0012692,0.5
te_0012693,0.5
te_0012694,0.5
te_0012695,0.5
te_0012696,0.5
te_0012697,0.5
te_0012698,0.5
te_0012699,0.5
te_0012700,0.5
te_0012701,0.5
te_0012702,0.5
te_0012703,0.5
te_0012704,0.5
te_0012705,0.5
te_0012706,0.5
te_0012707,0.5
te_0012708,0.5
te_0012709,0.5
te_0012710,0.5
te_0012711,0.5
te_0012712,0.5
te_0012713,0.5
te_0012714,0.5
te_0012715,0.5
te_0012716,0.5
te_0012717,0.5
te_0012718,0.5
te_0012719,0.5
te_0012720,0.5
te_0012721,0.5
te_0012722,0.5
te_0012723,0.5
te_0012724,0.5
te_0012725,0.5
te_0012726,0.5
te_0012727,0.5
te_0012728,0.5
te_0012729,0.5
te_0012730,0.5
te_0012731,0.5
te_0012732,0.5
te_0012733,0.5
te_0012734,0.5
te_0012735,0.5
te_0012736,0.5
te_0012737,0.5
te_0012738,0.5
te_0012739,0.5
te_0012740,0.5
te_0012741,0.5
te_0012742,0.5
te_0012743,0.5
te_0012744,0.5
te_0012745,0.5
te_0012746,0.5
te_0012747,0.5
te_0012748,0.5
te_0012749,0.5
te_0012750,0.5
te_0012751,0.5
te_0012752,0.5
te_0012753,0.5
te_0012754,0.5
te_0012755,0.5
te_0012756,0.5
te_0012757,0.5
te_0012758,0.5
te_0012759,0.5
te_0012760,0.5
te_0012761,0.5
te_0012762,0.5
te_0012763,0.5
te_0012764,0.5
te_0012765,0.5
te_0012766,0.5
te_0012767,0.5
te_0012768,0.5
te_0012769,0.5
te_0012770,0.5
te_0012771,0.5
te_0012772,0.5
te_0012773,0.5
te_0012774,0.5
te_0012775,0.5
te_0012776,0.5
te_0012777,0.5
te_0012778,0.5
te_0012779,0.5
te_0012780,0.5
te_0012781,0.5
te_0012782,0.5
te_0012783,0.5
te_0012784,0.5
te_0012785,0.5
te_0012786,0.5
te_0012787,0.5
te_0012788,0.5
te_0012789,0.5
te_0012790,0.5
te_0012791,0.5
te_0012792,0.5
te_0012793,0.5
te_0012794,0.5
te_0012795,0.5
te_0012796,0.5
te_0012797,0.5
te_0012798,0.5
te_0012799,0.5
te_0012800,0.5
te_0012801,0.5
te_0012802,0.5
te_0012803,0.5
te_0012804,0.5
te_0012805,0.5
te_0012806,0.5
te_0012807,0.5
te_0012808,0.5
te_0012809,0.5
te_0012810,0.5
te_0012811,0.5
te_0012812,0.5
te_0012813,0.5
te_0012814,0.5
te_0012815,0.5
te_0012816,0.5
te_0012817,0.5
te_0012818,0.5
te_0012819,0.5
te_0012820,0.5
te_0012821,0.5
te_0012822,0.5
te_0012823,0.5
te_0012824,0.5
te_0012825,0.5
te_0012826,0.5
te_0012827,0.5
te_0012828,0.5
te_0012829,0.5
te_0012830,0.5
te_0012831,0.5
te_0012832,0.5
te_0012833,0.5
te_0012834,0.5
te_0012835,0.5
te_0012836,0.5
te_0012837,0.5
te_0012838,0.5
te_0012839,0.5
te_0012840,0.5
te_0012841,0.5
te_0012842,0.5
te_0012843,0.5
te_0012844,0.5
te_0012845,0.5
te_0012846,0.5
te_0012847,0.5
te_0012848,0.5
te_0012849,0.5
te_0012850,0.5
te_0012851,0.5
te_0012852,0.5
te_0012853,0.5
te_0012854,0.5
te_0012855,0.5
te_0012856,0.5
te_0012857,0.5
te_0012858,0.5
te_0012859,0.5
te_0012860,0.5
te_0012861,0.5
te_0012862,0.5
te_0012863,0.5
te_0012864,0.5
te_0012865,0.5
te_0012866,0.5
te_0012867,0.5
te_0012868,0.5
te_0012869,0.5
te_0012870,0.5
te_0012871,0.5
te_0012872,0.5
te_0012873,0.5
te_0012874,0.5
te_0012875,0.5
te_0012876,0.5
te_0012877,0.5
te_0012878,0.5
te_0012879,0.5
te_0012880,0.5
te_0012881,0.5
te_0012882,0.5
te_0012883,0.5
te_0012884,0.5
te_0012885,0.5
te_0012886,0.5
te_0012887,0.5
te_0012888,0.5
te_0012889,0.5
te_0012890,0.5
te_0012891,0.5
te_0012892,0.5
te_0012893,0.5
te_0012894,0.5
te_0012895,0.5
te_0012896,0.5
te_0012897,0.5
te_0012898,0.5
te_0012899,0.5
te_0012900,0.5
te_0012901,0.5
te_0012902,0.5
te_0012903,0.5
te_0012904,0.5
te_0012905,0.5
te_0012906,0.5
te_0012907,0.5
te_0012908,0.5
te_0012909,0.5
te_0012910,0.5
te_0012911,0.5
te_0012912,0.5
te_0012913,0.5
te_0012914,0.5
te_0012915,0.5
te_0012916,0.5
te_0012917,0.5
te_0012918,0.5
te_0012919,0.5
te_0012920,0.5
te_0012921,0.5
te_0012922,0.5
te_0012923,0.5
te_0012924,0.5
te_0012925,0.5
te_0012926,0.5
te_0012927,0.5
te_0012928,0.5
te_0012929,0.5
te_0012930,0.5
te_0012931,0.5
te_0012932,0.5
te_0012933,0.5
te_0012934,0.5
te_0012935,0.5
te_0012936,0.5
te_0012937,0.5
te_0012938,0.5
te_0012939,0.5
te_0012940,0.5
te_0012941,0.5
te_0012942,0.5
te_0012943,0.5
te_0012944,0.5
te_0012945,0.5
te_0012946,0.5
te_0012947,0.5
te_0012948,0.5
te_0012949,0.5
te_0012950,0.5
te_0012951,0.5
te_0012952,0.5
te_0012953,0.5
te_0012954,0.5
te_0012955,0.5
te_0012956,0.5
te_0012957,0.5
te_0012958,0.5
te_0012959,0.5
te_0012960,0.5
te_0012961,0.5
te_0012962,0.5
te_0012963,0.5
te_0012964,0.5
te_0012965,0.5
te_0012966,0.5
te_0012967,0.5
te_0012968,0.5
te_0012969,0.5
te_0012970,0.5
te_0012971,0.5
te_0012972,0.5
te_0012973,0.5
te_0012974,0.5
te_0012975,0.5
te_0012976,0.5
te_0012977,0.5
te_0012978,0.5
te_0012979,0.5
te_0012980,0.5
te_0012981,0.5
te_0012982,0.5
te_0012983,0.5
te_0012984,0.5
te_0012985,0.5
te_0012986,0.5
te_0012987,0.5
te_0012988,0.5
te_0012989,0.5
te_0012990,0.5
te_0012991,0.5
te_0012992,0.5
te_0012993,0.5
te_0012994,0.5
te_0012995,0.5
te_0012996,0.5
te_0012997,0.5
te_0012998,0.5
te_0012999,0.5
te_0013000,0.5
te_0013001,0.5
te_0013002,0.5
te_0013003,0.5
te_0013004,0.5
te_0013005,0.5
te_0013006,0.5
te_0013007,0.5
te_0013008,0.5
te_0013009,0.5
te_0013010,0.5
te_0013011,0.5
te_0013012,0.5
te_0013013,0.5
te_0013014,0.5
te_0013015,0.5
te_0013016,0.5
te_0013017,0.5
te_0013018,0.5
te_0013019,0.5
te_0013020,0.5
te_0013021,0.5
te_0013022,0.5
te_0013023,0.5
te_0013024,0.5
te_0013025,0.5
te_0013026,0.5
te_0013027,0.5
te_0013028,0.5
te_0013029,0.5
te_0013030,0.5
te_0013031,0.5
te_0013032,0.5
te_0013033,0.5
te_0013034,0.5
te_0013035,0.5
te_0013036,0.5
te_0013037,0.5
te_0013038,0.5
te_0013039,0.5
te_0013040,0.5
te_0013041,0.5
te_0013042,0.5
te_0013043,0.5
te_0013044,0.5
te_0013045,0.5
te_0013046,0.5
te_0013047,0.5
te_0013048,0.5
te_0013049,0.5
te_0013050,0.5
te_0013051,0.5
te_0013052,0.5
te_0013053,0.5
te_0013054,0.5
te_0013055,0.5
te_0013056,0.5
te_0013057,0.5
te_0013058,0.5
te_0013059,0.5
te_0013060,0.5
te_0013061,0.5
te_0013062,0.5
te_0013063,0.5
te_0013064,0.5
te_0013065,0.5
te_0013066,0.5
te_0013067,0.5
te_0013068,0.5
te_0013069,0.5
te_0013070,0.5
te_0013071,0.5
te_0013072,0.5
te_0013073,0.5
te_0013074,0.5
te_0013075,0.5
te_0013076,0.5
te_0013077,0.5
te_0013078,0.5
te_0013079,0.5
te_0013080,0.5
te_0013081,0.5
te_0013082,0.5
te_0013083,0.5
te_0013084,0.5
te_0013085,0.5
te_0013086,0.5
te_0013087,0.5
te_0013088,0.5
te_0013089,0.5
te_0013090,0.5
te_0013091,0.5
te_0013092,0.5
te_0013093,0.5
te_0013094,0.5
te_0013095,0.5
te_0013096,0.5
te_0013097,0.5
te_0013098,0.5
te_0013099,0.5
te_0013100,0.5
te_0013101,0.5
te_0013102,0.5
te_0013103,0.5
te_0013104,0.5
te_0013105,0.5
te_0013106,0.5
te_0013107,0.5
te_0013108,0.5
te_0013109,0.5
te_0013110,0.5
te_0013111,0.5
te_0013112,0.5
te_0013113,0.5
te_0013114,0.5
te_0013115,0.5
te_0013116,0.5
te_0013117,0.5
te_0013118,0.5
te_0013119,0.5
te_0013120,0.5
te_0013121,0.5
te_0013122,0.5
te_0013123,0.5
te_0013124,0.5
te_0013125,0.5
te_0013126,0.5
te_0013127,0.5
te_0013128,0.5
te_0013129,0.5
te_0013130,0.5
te_0013131,0.5
te_0013132,0.5
te_0013133,0.5
te_0013134,0.5
te_0013135,0.5
te_0013136,0.5
te_0013137,0.5
te_0013138,0.5
te_0013139,0.5
te_0013140,0.5
te_0013141,0.5
te_0013142,0.5
te_0013143,0.5
te_0013144,0.5
te_0013145,0.5
te_0013146,0.5
te_0013147,0.5
te_0013148,0.5
te_0013149,0.5
te_0013150,0.5
te_0013151,0.5
te_0013152,0.5
te_0013153,0.5
te_0013154,0.5
te_0013155,0.5
te_0013156,0.5
te_0013157,0.5
te_0013158,0.5
te_0013159,0.5
te_0013160,0.5
te_0013161,0.5
te_0013162,0.5
te_0013163,0.5
te_0013164,0.5
te_0013165,0.5
te_0013166,0.5
te_0013167,0.5
te_0013168,0.5
te_0013169,0.5
te_0013170,0.5
te_0013171,0.5
te_0013172,0.5
te_0013173,0.5
te_0013174,0.5
te_0013175,0.5
te_0013176,0.5
te_0013177,0.5
te_0013178,0.5
te_0013179,0.5
te_0013180,0.5
te_0013181,0.5
te_0013182,0.5
te_0013183,0.5
te_0013184,0.5
te_0013185,0.5
te_0013186,0.5
te_0013187,0.5
te_0013188,0.5
te_0013189,0.5
te_0013190,0.5
te_0013191,0.5
te_0013192,0.5
te_0013193,0.5
te_0013194,0.5
te_0013195,0.5
te_0013196,0.5
te_0013197,0.5
te_0013198,0.5
te_0013199,0.5
te_0013200,0.5
te_0013201,0.5
te_0013202,0.5
te_0013203,0.5
te_0013204,0.5
te_0013205,0.5
te_0013206,0.5
te_0013207,0.5
te_0013208,0.5
te_0013209,0.5
te_0013210,0.5
te_0013211,0.5
te_0013212,0.5
te_0013213,0.5
te_0013214,0.5
te_0013215,0.5
te_0013216,0.5
te_0013217,0.5
te_0013218,0.5
te_0013219,0.5
te_0013220,0.5
te_0013221,0.5
te_0013222,0.5
te_0013223,0.5
te_0013224,0.5
te_0013225,0.5
te_0013226,0.5
te_0013227,0.5
te_0013228,0.5
te_0013229,0.5
te_0013230,0.5
te_0013231,0.5
te_0013232,0.5
te_0013233,0.5
te_0013234,0.5
te_0013235,0.5
te_0013236,0.5
te_0013237,0.5
te_0013238,0.5
te_0013239,0.5
te_0013240,0.5
te_0013241,0.5
te_0013242,0.5
te_0013243,0.5
te_0013244,0.5
te_0013245,0.5
te_0013246,0.5
te_0013247,0.5
te_0013248,0.5
te_0013249,0.5
te_0013250,0.5
te_0013251,0.5
te_0013252,0.5
te_0013253,0.5
te_0013254,0.5
te_0013255,0.5
te_0013256,0.5
te_0013257,0.5
te_0013258,0.5
te_0013259,0.5
te_0013260,0.5
te_0013261,0.5
te_0013262,0.5
te_0013263,0.5
te_0013264,0.5
te_0013265,0.5
te_0013266,0.5
te_0013267,0.5
te_0013268,0.5
te_0013269,0.5
te_0013270,0.5
te_0013271,0.5
te_0013272,0.5
te_0013273,0.5
te_0013274,0.5
te_0013275,0.5
te_0013276,0.5
te_0013277,0.5
te_0013278,0.5
te_0013279,0.5
te_0013280,0.5
te_0013281,0.5
te_0013282,0.5
te_0013283,0.5
te_0013284,0.5
te_0013285,0.5
te_0013286,0.5
te_0013287,0.5
te_0013288,0.5
te_0013289,0.5
te_0013290,0.5
te_0013291,0.5
te_0013292,0.5
te_0013293,0.5
te_0013294,0.5
te_0013295,0.5
te_0013296,0.5
te_0013297,0.5
te_0013298,0.5
te_0013299,0.5
te_0013300,0.5
te_0013301,0.5
te_0013302,0.5
te_0013303,0.5
te_0013304,0.5
te_0013305,0.5
te_0013306,0.5
te_0013307,0.5
te_0013308,0.5
te_0013309,0.5
te_0013310,0.5
te_0013311,0.5
te_0013312,0.5
te_0013313,0.5
te_0013314,0.5
te_0013315,0.5
te_0013316,0.5
te_0013317,0.5
te_0013318,0.5
te_0013319,0.5
te_0013320,0.5
te_0013321,0.5
te_0013322,0.5
te_0013323,0.5
te_0013324,0.5
te_0013325,0.5
te_0013326,0.5
te_0013327,0.5
te_0013328,0.5
te_0013329,0.5
te_0013330,0.5
te_0013331,0.5
te_0013332,0.5
te_0013333,0.5
te_0013334,0.5
te_0013335,0.5
te_0013336,0.5
te_0013337,0.5
te_0013338,0.5
te_0013339,0.5
te_0013340,0.5
te_0013341,0.5
te_0013342,0.5
te_0013343,0.5
te_0013344,0.5
te_0013345,0.5
te_0013346,0.5
te_0013347,0.5
te_0013348,0.5
te_0013349,0.5
te_0013350,0.5
te_0013351,0.5
te_0013352,0.5
te_0013353,0.5
te_0013354,0.5
te_0013355,0.5
te_0013356,0.5
te_0013357,0.5
te_0013358,0.5
te_0013359,0.5
te_0013360,0.5
te_0013361,0.5
te_0013362,0.5
te_0013363,0.5
te_0013364,0.5
te_0013365,0.5
te_0013366,0.5
te_0013367,0.5
te_0013368,0.5
te_0013369,0.5
te_0013370,0.5
te_0013371,0.5
te_0013372,0.5
te_0013373,0.5
te_0013374,0.5
te_0013375,0.5
te_0013376,0.5
te_0013377,0.5
te_0013378,0.5
te_0013379,0.5
te_0013380,0.5
te_0013381,0.5
te_0013382,0.5
te_0013383,0.5
te_0013384,0.5
te_0013385,0.5
te_0013386,0.5
te_0013387,0.5
te_0013388,0.5
te_0013389,0.5
te_0013390,0.5
te_0013391,0.5
te_0013392,0.5
te_0013393,0.5
te_0013394,0.5
te_0013395,0.5
te_0013396,0.5
te_0013397,0.5
te_0013398,0.5
te_0013399,0.5
te_0013400,0.5
te_0013401,0.5
te_0013402,0.5
te_0013403,0.5
te_0013404,0.5
te_0013405,0.5
te_0013406,0.5
te_0013407,0.5
te_0013408,0.5
te_0013409,0.5
te_0013410,0.5
te_0013411,0.5
te_0013412,0.5
te_0013413,0.5
te_0013414,0.5
te_0013415,0.5
te_0013416,0.5
te_0013417,0.5
te_0013418,0.5
te_0013419,0.5
te_0013420,0.5
te_0013421,0.5
te_0013422,0.5
te_0013423,0.5
te_0013424,0.5
te_0013425,0.5
te_0013426,0.5
te_0013427,0.5
te_0013428,0.5
te_0013429,0.5
te_0013430,0.5
te_0013431,0.5
te_0013432,0.5
te_0013433,0.5
te_0013434,0.5
te_0013435,0.5
te_0013436,0.5
te_0013437,0.5
te_0013438,0.5
te_0013439,0.5
te_0013440,0.5
te_0013441,0.5
te_0013442,0.5
te_0013443,0.5
te_0013444,0.5
te_0013445,0.5
te_0013446,0.5
te_0013447,0.5
te_0013448,0.5
te_0013449,0.5
te_0013450,0.5
te_0013451,0.5
te_0013452,0.5
te_0013453,0.5
te_0013454,0.5
te_0013455,0.5
te_0013456,0.5
te_0013457,0.5
te_0013458,0.5
te_0013459,0.5
te_0013460,0.5
te_0013461,0.5
te_0013462,0.5
te_0013463,0.5
te_0013464,0.5
te_0013465,0.5
te_0013466,0.5
te_0013467,0.5
te_0013468,0.5
te_0013469,0.5
te_0013470,0.5
te_0013471,0.5
te_0013472,0.5
te_0013473,0.5
te_0013474,0.5
te_0013475,0.5
te_0013476,0.5
te_0013477,0.5
te_0013478,0.5
te_0013479,0.5
te_0013480,0.5
te_0013481,0.5
te_0013482,0.5
te_0013483,0.5
te_0013484,0.5
te_0013485,0.5
te_0013486,0.5
te_0013487,0.5
te_0013488,0.5
te_0013489,0.5
te_0013490,0.5
te_0013491,0.5
te_0013492,0.5
te_0013493,0.5
te_0013494,0.5
te_0013495,0.5
te_0013496,0.5
te_0013497,0.5
te_0013498,0.5
te_0013499,0.5
te_0013500,0.5
te_0013501,0.5
te_0013502,0.5
te_0013503,0.5
te_0013504,0.5
te_0013505,0.5
te_0013506,0.5
te_0013507,0.5
te_0013508,0.5
te_0013509,0.5
te_0013510,0.5
te_0013511,0.5
te_0013512,0.5
te_0013513,0.5
te_0013514,0.5
te_0013515,0.5
te_0013516,0.5
te_0013517,0.5
te_0013518,0.5
te_0013519,0.5
te_0013520,0.5
te_0013521,0.5
te_0013522,0.5
te_0013523,0.5
te_0013524,0.5
te_0013525,0.5
te_0013526,0.5
te_0013527,0.5
te_0013528,0.5
te_0013529,0.5
te_0013530,0.5
te_0013531,0.5
te_0013532,0.5
te_0013533,0.5
te_0013534,0.5
te_0013535,0.5
te_0013536,0.5
te_0013537,0.5
te_0013538,0.5
te_0013539,0.5
te_0013540,0.5
te_0013541,0.5
te_0013542,0.5
te_0013543,0.5
te_0013544,0.5
te_0013545,0.5
te_0013546,0.5
te_0013547,0.5
te_0013548,0.5
te_0013549,0.5
te_0013550,0.5
te_0013551,0.5
te_0013552,0.5
te_0013553,0.5
te_0013554,0.5
te_0013555,0.5
te_0013556,0.5
te_0013557,0.5
te_0013558,0.5
te_0013559,0.5
te_0013560,0.5
te_0013561,0.5
te_0013562,0.5
te_0013563,0.5
te_0013564,0.5
te_0013565,0.5
te_0013566,0.5
te_0013567,0.5
te_0013568,0.5
te_0013569,0.5
te_0013570,0.5
te_0013571,0.5
te_0013572,0.5
te_0013573,0.5
te_0013574,0.5
te_0013575,0.5
te_0013576,0.5
te_0013577,0.5
te_0013578,0.5
te_0013579,0.5
te_0013580,0.5
te_0013581,0.5
te_0013582,0.5
te_0013583,0.5
te_0013584,0.5
te_0013585,0.5
te_0013586,0.5
te_0013587,0.5
te_0013588,0.5
te_0013589,0.5
te_0013590,0.5
te_0013591,0.5
te_0013592,0.5
te_0013593,0.5
te_0013594,0.5
te_0013595,0.5
te_0013596,0.5
te_0013597,0.5
te_0013598,0.5
te_0013599,0.5
te_0013600,0.5
te_0013601,0.5
te_0013602,0.5
te_0013603,0.5
te_0013604,0.5
te_0013605,0.5
te_0013606,0.5
te_0013607,0.5
te_0013608,0.5
te_0013609,0.5
te_0013610,0.5
te_0013611,0.5
te_0013612,0.5
te_0013613,0.5
te_0013614,0.5
te_0013615,0.5
te_0013616,0.5
te_0013617,0.5
te_0013618,0.5
te_0013619,0.5
te_0013620,0.5
te_0013621,0.5
te_0013622,0.5
te_0013623,0.5
te_0013624,0.5
te_0013625,0.5
te_0013626,0.5
te_0013627,0.5
te_0013628,0.5
te_0013629,0.5
te_0013630,0.5
te_0013631,0.5
te_0013632,0.5
te_0013633,0.5
te_0013634,0.5
te_0013635,0.5
te_0013636,0.5
te_0013637,0.5
te_0013638,0.5
te_0013639,0.5
te_0013640,0.5
te_0013641,0.5
te_0013642,0.5
te_0013643,0.5
te_0013644,0.5
te_0013645,0.5
te_0013646,0.5
te_0013647,0.5
te_0013648,0.5
te_0013649,0.5
te_0013650,0.5
te_0013651,0.5
te_0013652,0.5
te_0013653,0.5
te_0013654,0.5
te_0013655,0.5
te_0013656,0.5
te_0013657,0.5
te_0013658,0.5
te_0013659,0.5
te_0013660,0.5
te_0013661,0.5
te_0013662,0.5
te_0013663,0.5
te_0013664,0.5
te_0013665,0.5
te_0013666,0.5
te_0013667,0.5
te_0013668,0.5
te_0013669,0.5
te_0013670,0.5
te_0013671,0.5
te_0013672,0.5
te_0013673,0.5
te_0013674,0.5
te_0013675,0.5
te_0013676,0.5
te_0013677,0.5
te_0013678,0.5
te_0013679,0.5
te_0013680,0.5
te_0013681,0.5
te_0013682,0.5
te_0013683,0.5
te_0013684,0.5
te_0013685,0.5
te_0013686,0.5
te_0013687,0.5
te_0013688,0.5
te_0013689,0.5
te_0013690,0.5
te_0013691,0.5
te_0013692,0.5
te_0013693,0.5
te_0013694,0.5
te_0013695,0.5
te_0013696,0.5
te_0013697,0.5
te_0013698,0.5
te_0013699,0.5
te_0013700,0.5
te_0013701,0.5
te_0013702,0.5
te_0013703,0.5
te_0013704,0.5
te_0013705,0.5
te_0013706,0.5
te_0013707,0.5
te_0013708,0.5
te_0013709,0.5
te_0013710,0.5
te_0013711,0.5
te_0013712,0.5
te_0013713,0.5
te_0013714,0.5
te_0013715,0.5
te_0013716,0.5
te_0013717,0.5
te_0013718,0.5
te_0013719,0.5
te_0013720,0.5
te_0013721,0.5
te_0013722,0.5
te_0013723,0.5
te_0013724,0.5
te_0013725,0.5
te_0013726,0.5
te_0013727,0.5
te_0013728,0.5
te_0013729,0.5
te_0013730,0.5
te_0013731,0.5
te_0013732,0.5
te_0013733,0.5
te_0013734,0.5
te_0013735,0.5
te_0013736,0.5
te_0013737,0.5
te_0013738,0.5
te_0013739,0.5
te_0013740,0.5
te_0013741,0.5
te_0013742,0.5
te_0013743,0.5
te_0013744,0.5
te_0013745,0.5
te_0013746,0.5
te_0013747,0.5
te_0013748,0.5
te_0013749,0.5
te_0013750,0.5
te_0013751,0.5
te_0013752,0.5
te_0013753,0.5
te_0013754,0.5
te_0013755,0.5
te_0013756,0.5
te_0013757,0.5
te_0013758,0.5
te_0013759,0.5
te_0013760,0.5
te_0013761,0.5
te_0013762,0.5
te_0013763,0.5
te_0013764,0.5
te_0013765,0.5
te_0013766,0.5
te_0013767,0.5
te_0013768,0.5
te_0013769,0.5
te_0013770,0.5
te_0013771,0.5
te_0013772,0.5
te_0013773,0.5
te_0013774,0.5
te_0013775,0.5
te_0013776,0.5
te_0013777,0.5
te_0013778,0.5
te_0013779,0.5
te_0013780,0.5
te_0013781,0.5
te_0013782,0.5
te_0013783,0.5
te_0013784,0.5
te_0013785,0.5
te_0013786,0.5
te_0013787,0.5
te_0013788,0.5
te_0013789,0.5
te_0013790,0.5
te_0013791,0.5
te_0013792,0.5
te_0013793,0.5
te_0013794,0.5
te_0013795,0.5
te_0013796,0.5
te_0013797,0.5
te_0013798,0.5
te_0013799,0.5
te_0013800,0.5
te_0013801,0.5
te_0013802,0.5
te_0013803,0.5
te_0013804,0.5
te_0013805,0.5
te_0013806,0.5
te_0013807,0.5
te_0013808,0.5
te_0013809,0.5
te_0013810,0.5
te_0013811,0.5
te_0013812,0.5
te_0013813,0.5
te_0013814,0.5
te_0013815,0.5
te_0013816,0.5
te_0013817,0.5
te_0013818,0.5
te_0013819,0.5
te_0013820,0.5
te_0013821,0.5
te_0013822,0.5
te_0013823,0.5
te_0013824,0.5
te_0013825,0.5
te_0013826,0.5
te_0013827,0.5
te_0013828,0.5
te_0013829,0.5
te_0013830,0.5
te_0013831,0.5
te_0013832,0.5
te_0013833,0.5
te_0013834,0.5
te_0013835,0.5
te_0013836,0.5
te_0013837,0.5
te_0013838,0.5
te_0013839,0.5
te_0013840,0.5
te_0013841,0.5
te_0013842,0.5
te_0013843,0.5
te_0013844,0.5
te_0013845,0.5
te_0013846,0.5
te_0013847,0.5
te_0013848,0.5
te_0013849,0.5
te_0013850,0.5
te_0013851,0.5
te_0013852,0.5
te_0013853,0.5
te_0013854,0.5
te_0013855,0.5
te_0013856,0.5
te_0013857,0.5
te_0013858,0.5
te_0013859,0.5
te_0013860,0.5
te_0013861,0.5
te_0013862,0.5
te_0013863,0.5
te_0013864,0.5
te_0013865,0.5
te_0013866,0.5
te_0013867,0.5
te_0013868,0.5
te_0013869,0.5
te_0013870,0.5
te_0013871,0.5
te_0013872,0.5
te_0013873,0.5
te_0013874,0.5
te_0013875,0.5
te_0013876,0.5
te_0013877,0.5
te_0013878,0.5
te_0013879,0.5
te_0013880,0.5
te_0013881,0.5
te_0013882,0.5
te_0013883,0.5
te_0013884,0.5
te_0013885,0.5
te_0013886,0.5
te_0013887,0.5
te_0013888,0.5
te_0013889,0.5
te_0013890,0.5
te_0013891,0.5
te_0013892,0.5
te_0013893,0.5
te_0013894,0.5
te_0013895,0.5
te_0013896,0.5
te_0013897,0.5
te_0013898,0.5
te_0013899,0.5
te_0013900,0.5
te_0013901,0.5
te_0013902,0.5
te_0013903,0.5
te_0013904,0.5
te_0013905,0.5
te_0013906,0.5
te_0013907,0.5
te_0013908,0.5
te_0013909,0.5
te_0013910,0.5
te_0013911,0.5
te_0013912,0.5
te_0013913,0.5
te_0013914,0.5
te_0013915,0.5
te_0013916,0.5
te_0013917,0.5
te_0013918,0.5
te_0013919,0.5
te_0013920,0.5
te_0013921,0.5
te_0013922,0.5
te_0013923,0.5
te_0013924,0.5
te_0013925,0.5
te_0013926,0.5
te_0013927,0.5
te_0013928,0.5
te_0013929,0.5
te_0013930,0.5
te_0013931,0.5
te_0013932,0.5
te_0013933,0.5
te_0013934,0.5
te_0013935,0.5
te_0013936,0.5
te_0013937,0.5
te_0013938,0.5
te_0013939,0.5
te_0013940,0.5
te_0013941,0.5
te_0013942,0.5
te_0013943,0.5
te_0013944,0.5
te_0013945,0.5
te_0013946,0.5
te_0013947,0.5
te_0013948,0.5
te_0013949,0.5
te_0013950,0.5
te_0013951,0.5
te_0013952,0.5
te_0013953,0.5
te_0013954,0.5
te_0013955,0.5
te_0013956,0.5
te_0013957,0.5
te_0013958,0.5
te_0013959,0.5
te_0013960,0.5
te_0013961,0.5
te_0013962,0.5
te_0013963,0.5
te_0013964,0.5
te_0013965,0.5
te_0013966,0.5
te_0013967,0.5
te_0013968,0.5
te_0013969,0.5
te_0013970,0.5
te_0013971,0.5
te_0013972,0.5
te_0013973,0.5
te_0013974,0.5
te_0013975,0.5
te_0013976,0.5
te_0013977,0.5
te_0013978,0.5
te_0013979,0.5
te_0013980,0.5
te_0013981,0.5
te_0013982,0.5
te_0013983,0.5
te_0013984,0.5
te_0013985,0.5
te_0013986,0.5
te_0013987,0.5
te_0013988,0.5
te_0013989,0.5
te_0013990,0.5
te_0013991,0.5
te_0013992,0.5
te_0013993,0.5
te_0013994,0.5
te_0013995,0.5
te_0013996,0.5
te_0013997,0.5
te_0013998,0.5
te_0013999,0.5
te_0014000,0.5
te_0014001,0.5
te_0014002,0.5
te_0014003,0.5
te_0014004,0.5
te_0014005,0.5
te_0014006,0.5
te_0014007,0.5
te_0014008,0.5
te_0014009,0.5
te_0014010,0.5
te_0014011,0.5
te_0014012,0.5
te_0014013,0.5
te_0014014,0.5
te_0014015,0.5
te_0014016,0.5
te_0014017,0.5
te_0014018,0.5
te_0014019,0.5
te_0014020,0.5
te_0014021,0.5
te_0014022,0.5
te_0014023,0.5
te_0014024,0.5
te_0014025,0.5
te_0014026,0.5
te_0014027,0.5
te_0014028,0.5
te_0014029,0.5
te_0014030,0.5
te_0014031,0.5
te_0014032,0.5
te_0014033,0.5
te_0014034,0.5
te_0014035,0.5
te_0014036,0.5
te_0014037,0.5
te_0014038,0.5
te_0014039,0.5
te_0014040,0.5
te_0014041,0.5
te_0014042,0.5
te_0014043,0.5
te_0014044,0.5
te_0014045,0.5
te_0014046,0.5
te_0014047,0.5
te_0014048,0.5
te_0014049,0.5
te_0014050,0.5
te_0014051,0.5
te_0014052,0.5
te_0014053,0.5
te_0014054,0.5
te_0014055,0.5
te_0014056,0.5
te_0014057,0.5
te_0014058,0.5
te_0014059,0.5
te_0014060,0.5
te_0014061,0.5
te_0014062,0.5
te_0014063,0.5
te_0014064,0.5
te_0014065,0.5
te_0014066,0.5
te_0014067,0.5
te_0014068,0.5
te_0014069,0.5
te_0014070,0.5
te_0014071,0.5
te_0014072,0.5
te_0014073,0.5
te_0014074,0.5
te_0014075,0.5
te_0014076,0.5
te_0014077,0.5
te_0014078,0.5
te_0014079,0.5
